,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target,predictions
3992,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,0,0,0,0,0,17,0,888263,0,0.0,0,-45287,670,45957,78,0,2,0,31,19.41176470588235,6.447058823529412,3.7058823529411766,13.529411764705882,51.88235294117647,0.0,0.0,0.0,0.0,0.0,2.33,1.0,17,3,504,16,5,10,True,0,2.574253559112549
3993,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,0,0,0,0,0,18,0,865207,0,0.0,0,-24356,362,24718,78,0,2,1,5,18.33333333333333,6.0888888888888895,3.5,12.77777777777778,49.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,10,3,504,16,20,8,False,0,2.5128207206726074
3994,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,0,0,0,0,0,19,0,851637,0,0.0,0,-14545,328,14873,78,0,2,4,20,17.36842105263158,5.768421052631579,3.3157894736842106,12.105263157894736,46.42105263157895,0.0,0.0,0.0,0.0,0.0,2.0,1.67,8,3,504,16,1,13,True,0,3.2653584480285645
3995,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,0,0,0,0,0,1,0,4328,0,0.0,0,0,0,0,50,0,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3,3,319,32,3,10,False,0,1.2663767337799072
3996,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,3487,0,0.0,0,-559,64,623,49,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,10,3,319,32,19,4,True,0,0.7187878489494324
3997,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,3118,0,0.0,0,-466,50,516,49,0,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,4,3,319,32,24,10,False,0,0.6150752902030945
3998,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,2327,0,0.0,0,-784,0,784,49,0,0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,10,3,319,32,25,16,True,0,0.6150784492492676
3999,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,2069,0,0.0,0,-268,0,268,49,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,16,3,319,32,5,16,False,0,0.706541121006012
4000,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,7,0,1865,0,0.0,0,-203,0,203,49,0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,16,3,319,32,2,18,True,0,0.7620984315872192
4001,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,1865,0,0.0,0,-203,0,203,49,0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,18,3,319,32,16,2,True,0,0.470327228307724
4002,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,1768,0,0.0,0,-106,0,106,49,0,0,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2,3,319,32,31,15,False,0,0.5817065834999084
4003,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,0,0,0,0,0,9,0,1683,0,0.0,0,-85,0,85,49,0,2,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,15,3,319,32,26,5,False,0,0.458706796169281
4004,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,1623,0,0.0,0,-60,0,60,49,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,3,319,32,8,4,True,0,0.5121351480484009
4005,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,1585,0,0.0,0,-40,0,40,49,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,4,3,319,32,10,6,False,0,0.39731937646865845
4006,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,1541,0,0.0,0,-43,0,43,49,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,6,3,319,32,4,12,True,0,0.5243254899978638
4007,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,1518,0,0.0,0,-24,0,24,49,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,319,32,30,11,False,0,0.18680354952812195
4008,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,1500,0,0.0,0,-17,0,17,49,0,1,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,3,319,32,0,1,True,0,0.41746580600738525
4009,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,1488,0,0.0,0,-13,0,13,49,0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.67,1,3,319,32,9,4,True,0,0.22251558303833008
4010,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,1475,0,0.0,0,-13,0,13,49,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.0,4,3,319,32,22,7,True,0,0.2881816625595093
4011,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,1433,0,0.0,0,-20,0,20,49,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,3,319,32,28,20,False,0,0.2621096968650818
4012,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,1419,0,0.0,0,-16,0,16,49,0,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,3,319,32,3,10,True,0,0.6212750673294067
4013,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,0,0,0,0,0,3,0,206,0,0.0,0,111,142,31,50,0,0,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,3,673,1,30,8,False,0,0.7094361186027527
4014,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,0,0,0,0,0,4,0,180,0,0.0,0,-35,47,82,50,0,2,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8,3,673,1,3,14,True,0,0.945381760597229
4015,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,0,0,0,0,0,5,0,192,0,0.0,0,-11,28,39,50,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,14,3,673,1,20,3,False,0,0.7155980467796326
4016,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,0,0,0,0,0,6,0,182,0,0.0,0,-11,12,23,50,0,1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,3,3,673,1,0,3,True,0,0.6375793218612671
4017,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,0,0,0,0,0,7,0,313,0,0.0,0,87,116,29,50,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,3,3,673,1,5,16,False,0,0.4908043146133423
4018,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,0,0,0,0,0,8,0,394,0,0.0,0,7,114,107,50,0,0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.33,16,3,673,1,25,12,True,0,0.6925119161605835
4019,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,0,0,0,0,0,9,0,340,0,0.0,0,-52,28,80,50,0,1,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.0,12,3,673,1,2,19,True,0,0.8258400559425354
4020,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,0,0,0,0,0,10,0,316,0,0.0,0,-31,19,50,50,0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19,3,673,1,9,1,False,0,0.31926485896110535
4021,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,0,0,0,0,0,11,0,305,0,0.0,0,-16,9,25,49,0,1,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,1,3,673,1,22,7,True,0,0.5947897434234619
4022,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,0,0,0,0,0,12,0,302,0,0.0,0,-7,13,20,49,0,2,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.33,7,3,673,1,28,19,False,0,0.4651523232460022
4023,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,0,0,0,0,0,13,0,288,0,0.0,0,-17,11,28,49,0,3,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.33,19,3,673,1,26,4,True,0,0.2220173180103302
4024,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,0,0,0,0,0,14,0,306,0,0.0,0,18,28,10,49,0,2,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,4,3,673,1,4,15,False,0,0.7506988048553467
4025,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,0,0,0,0,0,15,0,296,0,0.0,0,-10,9,19,49,0,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,15,3,673,1,10,6,False,0,0.20005640387535095
4026,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,0,0,0,0,0,16,0,302,0,0.0,0,5,17,12,49,0,3,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,6,3,673,1,31,17,False,0,0.2255520522594452
4027,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,0,0,0,0,0,18,0,282,0,0.0,0,-6,7,13,49,0,3,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,17,3,673,1,24,14,True,0,0.20559929311275482
4028,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,0,0,0,0,0,19,0,286,0,0.0,0,3,7,4,49,0,3,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.67,14,3,673,1,16,5,False,0,0.1722451150417328
4029,0,0,13,1,32.9,288,0.2,0.27,0.07,2.73,5,0,0,4.9,10.8,90,0,0,0,0,1,0,15157,1,5.0,3,0,0,0,55,0,1,0,5,10.8,4.9,3.0,13.0,90.0,10.8,4.9,3.0,13.0,90.0,1.0,0.0,16,3,288,24,30,4,True,2,2.57804012298584
4030,0,0,8,0,20.8,288,0.14,0.19,0.05,3.8,13,3,0,5.8,11.0,90,0,0,0,0,2,0,20686,1,26.0,2,1268,3379,2111,55,0,0,3,30,10.9,5.35,2.5,10.5,90.0,10.9,5.35,2.5,10.5,90.0,0.5,1.5,4,3,288,24,0,5,False,2,2.6851282119750977
4031,0,0,5,0,1.8,288,0.0,0.03,0.03,2.32,21,1,0,0.1,0.0,70,0,0,0,0,3,0,17178,1,1.0,2,-4122,641,4763,55,0,2,2,0,7.266666666666667,3.6,2.333333333333333,8.666666666666666,83.33333333333333,7.27,3.6,2.33,8.67,83.33,1.0,1.67,5,3,288,24,9,1,False,2,2.0541133880615234
4032,0,0,4,0,0.8,288,0.0,0.0,0.0,2.07,39,4,0,0.1,0.0,80,0,0,0,0,4,0,15582,1,2.0,2,-2312,452,2764,54,0,1,5,9,5.45,2.725,2.25,7.5,82.5,3.67,2.0,2.0,5.67,80.0,1.0,3.33,1,3,288,24,32,20,True,3,3.886228084564209
4033,0,0,11,1,16.3,288,0.06,0.16,0.1,0.86,44,0,0,3.1,2.2,80,0,0,0,0,5,0,20290,1,12.0,3,3501,5985,2484,54,0,1,0,32,4.8,2.8,2.4,8.2,82.0,0.73,1.1,2.33,6.67,76.67,1.33,2.33,20,3,288,24,4,10,False,1,2.784477710723877
4034,0,0,7,0,3.3,288,0.02,0.06,0.04,0.06,56,0,0,1.6,6.4,11,0,0,0,0,6,0,18592,0,6.0,1,-1695,1457,3152,54,0,0,0,4,5.066666666666666,2.6,2.1666666666666665,8.0,70.16666666666667,2.87,1.6,2.0,7.33,57.0,0.67,1.67,10,3,288,24,3,11,True,1,2.39532470703125
4035,0,0,0,0,3.2,288,0.01,0.01,0.0,1.17,64,2,0,0.9,0.0,53,0,0,0,0,7,0,16130,1,6.0,1,-2603,608,3211,54,0,0,2,3,4.342857142857143,2.3571428571428568,2.0,6.857142857142857,67.71428571428571,2.87,1.87,1.67,6.0,48.0,0.33,0.67,11,3,288,24,28,20,True,1,3.350947380065918
4036,0,0,4,0,6.1,288,0.18,0.21,0.03,0.02,76,0,0,1.1,3.4,12,0,0,0,0,8,0,16708,0,1.0,1,173,1754,1581,54,0,3,1,28,4.2250000000000005,2.2,1.875,6.5,60.75,3.27,1.2,1.0,3.67,25.33,1.0,1.0,20,3,288,24,16,1,False,1,1.4392060041427612
4037,0,0,8,0,13.8,288,0.21,0.52,0.31,0.23,90,0,0,3.2,7.8,28,0,0,0,0,9,0,15236,0,10.0,1,-1505,590,2095,54,0,0,2,16,4.622222222222223,2.311111111111111,1.7777777777777777,6.666666666666667,57.11111111111112,3.73,1.73,1.0,4.0,31.0,1.0,1.67,1,3,288,24,20,7,False,3,2.1125950813293457
4038,1,0,12,0,21.0,288,0.06,0.06,0.0,0.71,94,0,0,4.4,21.2,32,0,0,0,0,10,0,14365,0,2.0,3,-964,366,1330,53,1,1,1,20,6.279999999999999,2.52,1.9,7.2,54.6,10.8,2.9,1.67,8.0,24.0,1.33,1.33,7,3,288,24,10,8,True,2,1.9198641777038574
4039,0,0,3,1,14.0,288,0.19,0.36,0.17,0.56,104,0,0,2.8,1.0,89,0,0,0,0,11,0,14671,1,13.0,2,132,1001,869,53,1,0,1,10,5.8,2.545454545454545,1.9090909090909087,6.818181818181818,57.72727272727273,10.0,3.47,2.0,7.67,49.67,0.33,1.33,8,3,288,24,26,5,False,1,2.0641326904296875
4040,0,0,1,0,5.5,288,0.14,0.19,0.05,2.0,112,1,0,1.2,0.6,45,0,0,0,0,12,0,14250,0,6.0,1,-487,419,906,53,0,1,3,26,5.366666666666666,2.433333333333333,1.8333333333333333,6.333333333333333,56.66666666666666,7.6,2.8,2.0,5.33,55.33,0.67,1.67,5,3,288,24,25,13,True,4,3.011446952819824
4041,1,0,11,0,0.5,288,0.0,0.0,0.0,0.14,124,0,0,0.6,1.4,14,0,0,0,0,13,0,14087,0,4.0,4,-277,412,689,53,0,3,2,25,5.061538461538461,2.292307692307692,2.0,6.6923076923076925,53.38461538461539,1.0,1.53,2.33,5.0,49.33,1.33,2.0,13,3,288,24,8,2,False,7,1.4761830568313599
4042,0,0,24,0,2.7,288,0.02,0.26,0.24,0.95,136,2,1,8.2,46.2,61,0,0,0,0,14,0,13812,1,33.0,7,-313,257,570,53,0,3,4,8,8.0,2.7142857142857144,2.357142857142857,7.928571428571429,53.92857142857143,16.07,3.33,4.0,12.0,40.0,2.33,3.0,2,3,288,24,31,17,True,4,3.5646281242370605
4043,1,0,17,0,11.2,288,0.13,0.17,0.04,0.19,145,0,0,3.5,17.8,27,0,0,0,0,15,0,17682,0,6.0,4,3575,4048,473,53,0,5,0,31,8.653333333333334,2.7666666666666666,2.466666666666667,8.533333333333333,52.13333333333333,21.8,4.1,5.0,17.33,34.0,3.67,2.0,17,3,288,24,19,9,True,9,2.3505654335021973
4044,1,0,31,0,15.0,288,0.24,0.64,0.4,0.94,155,0,1,9.7,54.4,45,0,0,0,0,16,0,17203,0,28.0,9,-403,989,1392,53,0,5,0,19,11.5125,3.2,2.875,9.9375,51.6875,39.47,7.13,6.67,24.0,44.33,4.33,1.33,9,3,288,24,22,6,False,2,2.0890321731567383
4045,0,0,8,0,4.9,288,0.02,0.02,0.0,3.97,168,3,0,2.4,12.6,90,0,0,0,0,17,0,27269,1,6.0,2,9274,10586,1312,53,0,0,3,22,11.576470588235296,3.152941176470588,2.823529411764706,9.823529411764708,53.94117647058823,28.27,5.2,5.0,18.67,54.0,3.33,1.0,6,3,288,24,2,19,True,2,4.014767646789551
4046,0,0,9,0,19.1,288,0.04,0.22,0.18,0.41,173,2,0,5.4,10.6,90,0,0,0,0,18,0,33102,1,24.0,2,5378,7648,2270,53,0,0,2,2,11.522222222222222,3.2777777777777777,2.7777777777777777,9.77777777777778,55.94444444444444,25.87,5.83,4.33,16.0,75.0,1.67,1.67,19,3,288,24,1,13,False,1,3.2216501235961914
4047,0,0,2,0,1.5,288,0.0,0.0,0.0,0.26,182,1,0,0.2,0.0,17,0,0,0,0,19,0,32137,0,0.0,1,-467,3842,4309,53,0,0,3,1,10.91578947368421,3.115789473684211,2.6842105263157894,9.36842105263158,53.89473684210526,7.73,2.67,1.67,6.33,65.67,0.0,2.67,13,3,288,24,0,4,True,1,2.4233388900756836
4048,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,0,0,0,0,0,1,0,13340,0,0.0,0,0,0,0,60,0,1,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1,3,55,26,5,20,True,0,1.6470996141433716
4049,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,0,0,0,0,0,2,0,9744,0,0.0,0,-3793,95,3888,60,0,4,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,20,3,55,26,2,18,False,0,0.5873525142669678
4050,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,8029,0,0.0,0,-1933,80,2013,59,0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.0,18,3,55,26,8,3,False,0,0.36823907494544983
4051,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,0,0,0,0,0,4,0,7094,0,0.0,0,-1017,56,1073,59,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,3,3,55,26,4,9,True,0,0.9360983967781067
4052,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,0,0,0,0,0,5,0,6513,0,0.0,0,-643,73,716,59,0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,9,3,55,26,3,14,False,1,0.6744115948677063
4053,0,0,2,0,0.5,55,0.0,0.12,0.12,0.36,55,0,0,2.9,11.0,15,0,0,0,0,6,0,6716,0,17.0,1,41,325,284,59,0,1,0,3,1.8333333333333333,0.4833333333333333,0.1666666666666666,0.3333333333333333,2.5,3.67,0.97,0.33,0.67,5.0,1.33,1.33,14,3,55,26,20,6,True,6,1.4076342582702637
4054,0,0,19,0,1.1,55,0.04,0.11,0.07,0.37,61,0,1,4.5,32.8,33,0,0,0,0,7,0,7218,0,11.0,6,171,727,556,59,0,6,1,20,6.257142857142857,1.0571428571428572,1.0,3.0,6.857142857142857,14.6,2.47,2.33,7.0,16.0,3.33,0.67,6,3,55,26,25,14,False,0,1.9848212003707886
4055,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,10649,0,0.0,0,2872,5563,2691,59,0,1,1,25,5.475,0.925,0.875,2.625,6.0,14.6,2.47,2.33,7.0,16.0,2.67,0.67,14,3,55,26,19,9,True,0,1.8999298810958862
4056,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,8699,0,0.0,0,-1786,120,1906,59,0,4,1,19,4.866666666666666,0.8222222222222223,0.7777777777777778,2.333333333333333,5.333333333333333,10.93,1.5,2.0,6.33,11.0,3.67,1.0,9,3,55,26,32,18,True,0,1.8113456964492798
4057,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,7513,0,0.0,0,-1226,41,1267,59,0,3,1,32,4.38,0.74,0.7,2.1,4.8,0.0,0.0,0.0,0.0,0.0,2.67,1.0,18,3,55,26,31,13,False,0,1.1391276121139526
4058,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,0,0,0,0,0,11,0,6950,0,0.0,0,-608,46,654,59,0,0,2,31,3.9818181818181815,0.6727272727272727,0.6363636363636364,1.9090909090909087,4.363636363636363,0.0,0.0,0.0,0.0,0.0,2.33,1.33,13,3,55,26,24,16,True,0,1.5890825986862183
4059,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,6669,0,0.0,0,-294,31,325,59,0,3,1,24,3.65,0.6166666666666667,0.5833333333333334,1.75,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,16,3,55,26,16,5,False,1,0.8433344960212708
4060,0,0,3,0,0.0,55,0.0,0.0,0.0,0.04,130,0,0,0.2,2.0,1,0,0,0,0,13,0,6572,0,0.0,1,-122,90,212,59,0,2,1,16,3.523076923076923,0.5846153846153846,0.6153846153846154,1.8461538461538465,3.769230769230769,0.67,0.07,0.33,1.0,0.33,1.67,1.33,5,3,55,26,1,17,False,1,1.47954261302948
4061,0,0,-1,0,1.6,55,0.02,0.02,0.0,0.95,132,1,0,0.6,0.6,45,0,0,0,0,14,0,7218,0,4.0,1,473,600,127,59,0,2,2,1,3.314285714285714,0.5857142857142857,0.6428571428571429,1.6428571428571428,6.714285714285714,0.87,0.27,0.67,0.67,15.33,2.33,1.33,17,3,55,26,9,4,True,1,1.412446141242981
4062,0,0,2,0,0.3,55,0.0,0.0,0.0,0.0,141,0,0,0.1,0.6,5,0,0,0,0,15,0,7528,0,0.0,1,194,412,218,59,0,1,0,9,3.1333333333333333,0.5533333333333333,0.6666666666666666,1.6666666666666667,6.6,1.07,0.3,1.0,1.33,17.0,1.67,1.0,4,3,55,26,0,2,True,1,1.2697584629058838
4063,0,0,0,0,0.8,55,0.0,0.0,0.0,0.64,151,0,0,0.8,3.6,34,0,0,0,0,16,0,8099,0,4.0,1,366,612,246,59,0,1,0,0,3.1625,0.56875,0.6875,1.5625,8.3125,1.6,0.5,1.0,0.33,28.0,1.33,0.67,2,3,55,26,30,13,False,2,1.6973153352737427
4064,0,0,10,0,47.3,55,0.29,0.44,0.15,0.51,163,1,0,7.8,11.2,89,0,0,0,0,17,0,9312,1,19.0,2,887,1304,417,59,0,2,1,30,3.635294117647059,0.9941176470588234,0.7647058823529411,2.0588235294117645,13.058823529411764,5.13,2.9,1.33,4.0,42.67,1.33,0.33,13,3,55,26,28,20,True,2,3.456162929534912
4065,0,0,8,0,8.5,55,0.21,0.21,0.0,0.56,171,1,0,2.0,3.2,90,0,0,0,0,18,0,11506,1,8.0,2,1806,2279,473,59,0,1,1,28,3.611111111111111,1.0499999999999998,0.8333333333333334,2.388888888888889,17.333333333333332,6.0,3.53,1.67,6.0,71.0,1.33,0.67,20,3,55,26,10,7,False,1,2.527535915374756
4066,0,0,2,0,1.5,55,0.02,0.12,0.1,0.85,188,2,0,2.8,6.4,76,0,0,0,0,19,0,11415,1,20.0,1,-132,863,995,59,1,2,3,10,3.7578947368421054,1.1421052631578947,0.8421052631578947,2.3684210526315788,20.42105263157895,6.93,4.2,1.67,6.67,85.0,1.67,1.67,7,3,55,26,2,19,True,1,3.5167932510375977
4067,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0,0,0,0,0,1,0,5787,0,0.0,0,0,0,0,40,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,2,637,31,28,16,True,0,0.13900500535964966
4068,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,0,0,0,0,0,2,0,8807,0,0.0,0,73,713,640,40,0,2,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,16,2,637,31,10,8,False,0,0.512302577495575
4069,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,0,0,0,0,0,3,0,9384,0,0.0,0,-278,542,820,40,0,2,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,8,2,637,31,3,12,False,0,0.37257784605026245
4070,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,9655,0,0.0,0,-381,362,743,40,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,12,2,637,31,2,19,True,0,0.5124845504760742
4071,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,10455,0,0.0,0,-52,560,612,40,0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,19,2,637,31,9,1,False,0,0.2037176936864853
4072,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,0,0,0,0,0,6,0,10460,0,0.0,0,-150,261,411,40,0,0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1,2,637,31,30,14,True,0,0.18974393606185913
