,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
1837,545,0,0,12,0,0.9,50,1,0,1.8,15.4,64,0,0,0,0,5,0,35531,2.0,2,-2733,1416,4149,45,0,1,3,8,13.400000000000002,2.4,0.8,6.8,70.4,10.53,1.77,1.0,4.67,63.33,1.33,2.0,3,2,25,32,18,False,2.8457326007325987,1
1838,545,0,0,3,0,2.8,58,0,0,1.6,11.6,45,0,0,0,0,6,0,36146,2.0,1,-130,3684,3814,45,0,1,1,32,13.1,2.2666666666666666,0.8333333333333334,6.166666666666667,66.16666666666667,13.6,1.77,1.0,6.67,63.33,1.33,2.33,18,2,25,9,1,True,1.813189865689867,2
1839,545,0,0,4,0,1.1,70,1,0,0.7,6.0,73,0,0,0,0,7,0,33876,0.0,2,-2327,1307,3634,45,0,2,1,9,12.085714285714287,2.0428571428571427,1.0,5.857142857142857,67.14285714285714,11.0,1.37,1.67,6.33,60.67,1.33,1.67,1,2,25,26,5,True,2.282866300366301,1
1840,545,0,0,2,0,0.8,80,0,0,1.1,6.0,45,0,0,0,0,8,0,35810,4.0,1,1055,3135,2080,45,0,1,1,26,11.325,1.925,1.0,5.375,64.375,7.87,1.13,1.33,3.0,54.33,1.33,1.0,5,2,25,1,19,False,2.4725320512820543,2
1841,545,0,0,16,0,26.7,82,1,0,4.7,11.6,90,0,0,0,0,9,0,33029,9.0,2,-2840,1160,4000,45,0,2,1,1,11.355555555555556,2.233333333333333,1.1111111111111112,6.555555555555555,67.22222222222223,7.87,2.17,1.67,7.33,69.33,1.67,1.0,19,2,25,22,6,True,2.25923534798535,0
1842,545,0,0,7,0,2.6,100,2,0,2.6,20.4,90,0,0,0,0,10,0,33379,3.0,0,-48,1585,1633,45,1,2,2,22,12.26,2.27,1.0,6.6,69.5,12.67,2.8,1.0,8.33,75.0,1.67,1.33,6,2,25,28,20,False,3.2031639194139205,1
1843,545,0,0,13,0,15.7,109,2,0,3.5,13.2,90,0,0,0,0,11,0,41595,6.0,1,6675,8348,1673,45,0,1,2,28,12.345454545454544,2.381818181818182,1.0,7.181818181818182,71.36363636363636,15.07,3.6,1.0,12.0,90.0,1.67,1.67,20,2,25,16,4,True,2.256739926739927,1
1844,545,0,0,17,0,51.3,120,1,0,8.7,22.2,86,0,0,0,0,12,0,40978,13.0,1,-161,2820,2981,45,1,2,1,16,13.166666666666664,2.908333333333333,1.0,8.0,72.58333333333333,18.6,4.93,0.67,12.33,88.67,1.67,1.67,4,2,25,24,14,False,3.1593727106227116,1
1845,545,0,0,2,0,3.4,124,1,0,0.2,0.0,18,0,0,0,0,13,0,67667,0.0,1,22196,24786,2590,45,0,2,3,24,12.153846153846152,2.7,1.0,7.538461538461538,68.38461538461539,11.8,4.13,1.0,10.67,64.67,1.67,2.0,14,2,25,0,1,False,2.0038507326007338,0
1846,545,0,0,0,0,0.0,131,0,0,0.0,0.0,0,0,0,0,0,14,0,53481,0.0,0,-10424,1399,11823,45,0,1,2,0,11.285714285714285,2.507142857142857,0.9285714285714286,7.0,63.5,7.4,2.97,0.67,6.33,34.67,1.67,2.0,1,2,25,2,19,True,2.6981921550671557,0
1847,545,0,0,0,0,0.0,149,0,0,0.0,0.0,0,0,0,0,0,15,0,45913,0.0,0,-7807,69,7876,45,0,1,0,2,10.533333333333331,2.3400000000000003,0.8666666666666667,6.533333333333333,59.266666666666666,0.0,0.07,0.33,0.67,6.0,1.33,1.67,19,2,25,31,17,True,1.1716609547158028,0
1848,545,0,0,0,0,0.0,160,0,0,0.0,0.0,0,0,0,0,0,16,0,40686,0.0,0,-5284,85,5369,45,0,1,1,31,9.875,2.19375,0.8125,6.125,55.5625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,2,25,19,8,False,0.9622206025299589,1
1849,545,0,0,3,0,1.1,170,1,0,0.5,3.4,20,0,0,0,0,17,0,37328,0.0,1,-3306,265,3571,45,0,0,3,19,9.494117647058824,2.094117647058824,0.8235294117647058,5.941176470588236,53.47058823529412,1.13,0.17,0.33,1.0,6.67,0.67,1.33,8,2,25,3,11,True,2.500682234432233,7
1850,545,0,1,18,1,12.1,180,0,0,1.7,3.2,86,0,0,0,0,18,0,36735,2.0,7,-940,668,1608,45,0,2,1,3,9.144444444444444,2.0722222222222224,1.1666666666666667,6.611111111111111,55.27777777777778,2.2,0.73,2.67,7.0,35.33,1.0,1.67,11,2,25,30,15,False,2.6695970695970694,2
1851,545,0,0,16,0,12.6,183,1,0,3.1,14.4,79,0,0,0,0,19,0,40265,4.0,2,3022,3654,632,45,0,4,1,30,9.421052631578949,2.1263157894736846,1.2105263157894737,7.105263157894737,56.526315789473685,7.0,1.77,3.33,12.33,61.67,2.0,1.67,15,2,25,5,12,True,2.8592902930402926,5
1852,722,0,0,0,0,0.0,68,0,0,0.0,0.0,0,0,0,0,0,7,0,0,0.0,0,0,0,0,45,0,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4,4,16,32,17,False,0.41295959075158956,0
1853,722,0,0,0,0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,881,0.0,0,560,708,148,45,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,17,4,16,24,13,True,0.3400097280703486,0
1854,722,0,0,0,0,0.0,90,0,0,0.0,0.0,0,0,0,0,0,9,0,1675,0.0,0,429,684,255,45,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.33,13,4,16,4,13,False,0.254167136851183,0
1855,722,0,0,0,0,0.0,96,0,0,0.0,0.0,0,0,0,0,0,10,0,2332,0.0,0,383,731,348,45,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.33,13,4,16,3,10,True,0.21654575204748552,0
1856,722,0,0,0,0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,2888,0.0,0,353,799,446,45,0,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,10,4,16,25,13,False,0.25951973891945523,0
1857,722,0,0,0,0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,3590,0.0,0,402,804,402,45,0,1,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,13,4,16,26,4,True,0.25870453297304347,0
1858,722,0,0,0,0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,3941,0.0,0,61,609,548,45,0,1,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,4,4,16,9,3,False,0.2996123808640479,1
1859,722,0,0,3,0,0.0,137,0,0,0.3,3.0,1,0,0,0,0,14,0,4405,0.0,1,274,635,361,45,0,3,3,9,0.375,0.0375,0.125,0.375,0.125,1.0,0.1,0.33,1.0,0.33,1.67,2.33,3,4,16,19,9,True,1.2363933982683986,0
1860,722,0,0,0,0,0.0,148,0,0,0.0,0.0,0,0,0,0,0,15,0,4821,0.0,0,289,626,337,45,0,1,2,19,0.3333333333333333,0.0333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,1.0,0.1,0.33,1.0,0.33,1.67,2.33,9,4,16,22,7,True,1.0840536546786534,1
1861,722,0,0,2,0,0.0,159,1,0,0.0,0.0,1,0,0,0,0,16,0,4882,0.0,1,-63,314,377,45,0,4,1,22,0.3,0.03,0.2,0.5,0.2,1.0,0.1,0.67,1.67,0.67,2.67,2.0,7,4,16,31,17,False,1.2851489147825346,0
1862,722,0,0,0,0,0.0,169,0,0,0.0,0.0,0,0,0,0,0,17,0,5052,0.0,0,-59,511,570,45,0,2,0,31,0.2727272727272727,0.0272727272727272,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.0,0.0,0.33,0.67,0.33,2.33,1.0,17,4,16,5,10,True,0.592316439009523,0
1863,722,0,0,0,0,0.0,178,0,0,0.0,0.0,0,0,0,0,0,18,0,4978,0.0,0,-182,243,425,45,0,2,1,5,0.25,0.0249999999999999,0.1666666666666666,0.4166666666666667,0.1666666666666666,0.0,0.0,0.33,0.67,0.33,2.67,0.67,10,4,16,20,8,False,0.5429605060938074,0
1864,722,0,0,0,0,0.0,184,0,0,0.0,0.0,0,0,0,0,0,19,0,4986,0.0,0,-94,166,260,45,0,2,4,20,0.2307692307692307,0.023076923076923,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,2.0,1.67,8,4,16,1,13,True,0.6550113455953877,0
1865,204,0,0,0,0,0.0,9,0,0,0.0,0.0,0,0,0,0,0,1,0,17980,0.0,0,0,0,0,45,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,2,22,19,5,False,0.4137187797222045,0
1866,204,0,0,0,0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,2,0,18546,0.0,0,-1700,1068,2768,45,0,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,2,22,8,4,True,0.40314521362184036,0
1867,204,0,0,0,0,0.0,29,0,0,0.0,0.0,0,0,0,0,0,3,0,20780,0.0,0,913,3661,2748,45,0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,2,22,20,6,False,0.4216071729256743,0
1868,204,0,0,0,0,0.0,33,0,0,0.0,0.0,0,0,0,0,0,4,0,21445,0.0,0,-237,2319,2556,45,0,1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,6,2,22,30,11,True,0.610504479703149,0
1869,204,0,0,0,0,0.0,46,0,0,0.0,0.0,0,0,0,0,0,5,0,21849,0.0,0,-631,1964,2595,45,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,2,22,28,20,False,0.5226723247702507,1
1870,204,0,0,2,0,0.0,60,0,0,0.1,1.0,9,0,0,0,0,6,0,20548,0.0,1,-1620,579,2199,45,0,8,0,28,0.1666666666666666,0.0166666666666666,0.1666666666666666,0.3333333333333333,1.5,0.33,0.03,0.33,0.67,3.0,3.33,1.0,20,2,22,2,18,True,1.4200205707282905,0
1871,204,0,0,0,0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,7,0,19737,0.0,0,-1036,1120,2156,44,0,2,0,2,0.1428571428571428,0.0142857142857142,0.1428571428571428,0.2857142857142857,1.2857142857142858,0.33,0.03,0.33,0.67,3.0,3.67,0.0,18,2,22,19,7,False,0.8378756133092028,0
1872,204,0,0,0,0,0.0,79,0,0,0.0,0.0,0,0,0,0,0,8,0,18478,0.0,0,-1432,666,2098,44,0,2,2,19,0.125,0.0125,0.125,0.25,1.125,0.33,0.03,0.33,0.67,3.0,4.0,0.67,7,2,22,4,11,True,1.0311071984686082,0
1873,204,0,0,0,0,0.0,87,0,0,0.0,0.0,0,0,0,0,0,9,0,17906,0.0,0,-859,581,1440,44,0,4,0,4,0.1111111111111111,0.0111111111111111,0.1111111111111111,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,11,2,22,25,12,False,0.711013188708485,0
1874,204,0,0,0,0,0.0,100,0,0,0.0,0.0,0,0,0,0,0,10,0,17157,0.0,0,-840,445,1285,44,0,2,2,25,0.1,0.01,0.1,0.2,0.9,0.0,0.0,0.0,0.0,0.0,2.67,1.33,12,2,22,0,3,True,0.5742049966667317,0
1875,204,0,0,0,0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,17195,0.0,0,-108,767,875,43,0,1,0,0,0.0909090909090909,0.009090909090909,0.0909090909090909,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,2.33,0.67,3,2,22,1,17,False,0.5123208268685598,1
1876,204,0,0,13,0,0.9,113,0,0,3.2,14.2,45,0,0,0,0,12,0,19592,17.0,1,2108,2937,829,43,0,0,2,1,1.2666666666666666,0.275,0.1666666666666666,1.25,4.5,4.73,1.07,0.33,4.33,15.0,1.0,1.33,17,2,22,3,10,True,1.869665750915751,0
1877,204,0,0,0,0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,13,0,17633,0.0,0,-1774,491,2265,43,0,4,1,3,1.169230769230769,0.2538461538461539,0.1538461538461538,1.1538461538461535,4.153846153846154,4.73,1.07,0.33,4.33,15.0,1.67,1.0,10,2,22,10,7,True,1.0585318935536991,0
1878,204,0,0,0,0,0.0,138,0,0,0.0,0.0,0,0,0,0,0,14,0,17614,0.0,0,-214,429,643,43,0,1,0,10,1.0857142857142856,0.2357142857142857,0.1428571428571428,1.0714285714285714,3.857142857142857,4.73,1.07,0.33,4.33,15.0,1.67,1.0,7,2,22,5,10,False,1.1473141357756749,0
1879,204,0,0,0,0,0.0,144,0,0,0.0,0.0,0,0,0,0,0,15,0,17118,0.0,0,-542,246,788,43,0,0,3,5,1.0133333333333332,0.22,0.1333333333333333,1.0,3.6,0.0,0.0,0.0,0.0,0.0,1.67,1.33,10,2,22,16,5,False,0.5581504292489109,1
1880,204,0,0,-1,0,0.3,159,1,0,0.5,4.6,16,0,0,0,0,16,0,16781,0.0,1,-401,190,591,43,0,1,4,16,1.2374999999999998,0.2375,0.1875,0.875,4.375,1.53,0.17,0.33,-0.33,5.33,0.67,2.33,5,2,22,24,12,True,1.4444642857142858,1
1881,204,0,0,1,0,1.2,168,0,0,0.4,2.8,6,0,0,0,0,17,0,16762,0.0,1,-129,415,544,43,0,3,0,24,1.3294117647058823,0.2470588235294117,0.2352941176470588,0.8823529411764706,4.470588235294118,2.47,0.3,0.67,0.0,7.33,1.33,2.33,12,2,22,32,18,False,1.3827586996336994,0
1882,204,0,0,3,0,0.1,175,0,0,0.2,2.2,5,0,0,0,0,18,0,16481,0.0,0,-311,203,514,43,1,0,1,32,1.3777777777777775,0.2444444444444444,0.2222222222222222,1.0,4.5,3.2,0.37,0.67,1.0,9.0,1.33,1.67,18,2,22,31,17,True,1.4308859890109893,1
1883,204,0,0,2,0,1.5,189,0,0,0.3,1.8,11,0,0,0,0,19,0,16384,0.0,1,-179,188,367,43,0,1,3,31,1.4,0.2473684210526316,0.2631578947368421,1.0526315789473684,4.842105263157895,2.27,0.3,0.67,2.0,7.33,1.33,1.33,17,2,22,8,1,False,1.1465270146520152,1
1884,286,0,0,0,0,0.0,5,0,0,0.0,0.0,0,0,0,0,0,1,0,6786,0.0,0,0,0,0,45,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,2,24,30,4,True,0.4521548040200652,0
1885,286,0,0,0,0,0.0,13,0,0,0.0,0.0,0,0,0,0,0,2,0,7142,0.0,0,-886,115,1001,45,0,0,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,4,2,24,0,5,False,0.4998131279000095,1
1886,286,0,0,5,0,0.0,21,0,0,1.2,12.0,1,0,0,0,0,3,0,6790,0.0,1,-753,120,873,44,0,2,2,0,4.0,0.3999999999999999,0.3333333333333333,1.6666666666666667,0.3333333333333333,4.0,0.4,0.33,1.67,0.33,1.0,1.67,5,2,24,9,1,False,1.4354281135531133,0
1887,286,0,0,0,0,0.0,39,0,0,0.0,0.0,0,0,0,0,0,4,0,6593,0.0,0,-417,148,565,44,0,1,5,9,3.0,0.3,0.25,1.25,0.25,4.0,0.4,0.33,1.67,0.33,1.0,3.33,1,2,24,32,20,True,2.0131547619047616,0
1888,286,0,0,0,0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,6505,0.0,0,-360,290,650,44,0,1,0,32,2.4,0.24,0.2,1.0,0.2,4.0,0.4,0.33,1.67,0.33,1.33,2.33,20,2,24,4,10,False,2.317315323565323,0
1889,286,0,0,0,0,0.0,56,0,0,0.0,0.0,0,0,0,0,0,6,0,5583,0.0,0,-921,26,947,44,0,0,0,4,2.0,0.1999999999999999,0.1666666666666666,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.67,1.67,10,2,24,3,11,True,0.697811922900327,0
1890,286,0,0,0,0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,4998,0.0,0,-576,26,602,44,0,0,2,3,1.7142857142857142,0.1714285714285714,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.33,0.67,11,2,24,28,20,True,1.0499787203804036,0
1891,286,0,0,0,0,0.0,76,0,0,0.0,0.0,0,0,0,0,0,8,0,4711,0.0,0,-302,47,349,43,0,3,1,28,1.5,0.15,0.125,0.625,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20,2,24,16,1,False,0.7199193422207262,0
1892,286,0,0,0,0,0.0,90,0,0,0.0,0.0,0,0,0,0,0,9,0,4481,0.0,0,-233,35,268,43,0,0,2,16,1.3333333333333333,0.1333333333333333,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1,2,24,20,7,False,0.6083049994576613,0
1893,286,0,0,0,0,0.0,94,0,0,0.0,0.0,0,0,0,0,0,10,0,4335,0.0,0,-160,19,179,43,0,1,1,20,1.2,0.12,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0,1.33,1.33,7,2,24,10,8,True,0.349964736781626,0
1894,286,0,0,0,0,0.0,104,0,0,0.0,0.0,0,0,0,0,0,11,0,4231,0.0,0,-106,25,131,43,0,0,1,10,1.0909090909090908,0.109090909090909,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.33,1.33,8,2,24,26,5,False,0.6466107106328584,0
1895,286,0,0,0,0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,4132,0.0,0,-102,9,111,43,0,1,3,26,1.0,0.0999999999999999,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.67,1.67,5,2,24,25,13,True,0.39451820639578067,1
1896,286,0,0,3,0,0.0,124,0,0,0.0,0.0,1,0,0,0,0,13,0,4066,0.0,1,-67,13,80,43,0,3,2,25,0.9230769230769232,0.0923076923076923,0.1538461538461538,0.6153846153846154,0.1538461538461538,0.0,0.0,0.33,1.0,0.33,1.33,2.0,13,2,24,8,2,False,0.941589109419992,0
1897,286,0,0,0,0,0.0,136,0,0,0.0,0.0,0,0,0,0,0,14,0,4102,0.0,0,4,48,44,43,0,3,4,8,0.8571428571428571,0.0857142857142857,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0,0.0,0.33,1.0,0.33,2.33,3.0,2,2,24,31,17,True,1.2096225343284162,6
1898,286,0,0,25,1,1.0,145,0,0,1.7,15.8,90,0,0,0,0,15,0,4116,0.0,6,-2,48,50,43,0,5,0,31,1.8533333333333333,0.1933333333333333,0.5333333333333333,2.2,6.133333333333334,5.27,0.57,2.33,9.33,30.33,3.67,2.0,17,2,24,19,9,True,2.5231593406593413,14
1899,286,0,2,37,1,0.8,155,0,1,7.5,55.4,90,0,0,0,0,16,0,4334,19.0,14,161,216,55,43,0,5,0,19,5.2,0.6499999999999999,1.375,4.375,11.375,23.73,3.07,6.67,20.67,60.0,4.33,1.33,9,2,24,22,6,False,2.5801602564102555,1
1900,286,0,0,6,0,0.2,168,3,0,2.3,20.6,90,0,0,0,0,17,0,17172,2.0,1,10582,11142,560,43,0,0,3,22,6.105882352941177,0.7470588235294118,1.3529411764705883,4.470588235294118,16.0,30.6,3.83,7.0,22.67,90.0,3.33,1.0,6,2,24,2,19,True,4.184441391941393,1
1901,286,0,0,20,0,12.1,173,2,0,4.9,31.2,90,0,0,0,0,18,0,30669,6.0,1,11349,12637,1288,43,0,0,2,2,7.5,0.977777777777778,1.3333333333333333,5.333333333333333,20.11111111111111,35.73,4.9,5.33,21.0,90.0,1.67,1.67,19,2,24,1,13,False,2.887449633699634,1
1902,286,0,0,16,0,1.0,182,3,0,3.4,32.6,90,0,0,0,0,19,0,27360,0.0,1,-197,3509,3706,43,0,0,3,1,8.821052631578947,1.105263157894737,1.3157894736842106,5.894736842105263,23.789473684210527,28.13,3.53,1.0,14.0,90.0,0.0,2.67,13,2,24,0,4,True,2.631415251415249,2
1903,30,0,0,0,0,0.0,2,0,0,0.0,0.0,0,0,0,0,0,1,0,2183,0.0,0,0,0,0,60,0,2,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17,3,0,4,9,False,0.5801480168635492,0
1904,30,0,0,0,0,0.0,12,0,0,0.0,0.0,0,0,0,0,0,2,0,1484,0.0,0,-672,0,672,60,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,9,3,0,24,12,True,0.43918838177301106,0
1905,30,0,0,0,0,0.0,21,0,0,0.0,0.0,0,0,0,0,0,3,0,1263,0.0,0,-251,0,251,60,0,2,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,12,3,0,10,11,True,0.37561929167052555,0
1906,30,0,0,0,0,0.0,31,0,0,0.0,0.0,0,0,0,0,0,4,0,1179,0.0,0,-86,0,86,60,0,3,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11,3,0,5,18,False,0.3313852013402156,0
1907,30,0,0,0,0,0.0,43,0,0,0.0,0.0,0,0,0,0,0,5,0,1102,0.0,0,-79,0,79,60,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18,3,0,16,4,True,0.21480126751799383,0
1908,30,0,0,0,0,0.0,51,0,0,0.0,0.0,0,0,0,0,0,6,0,1076,0.0,0,-26,0,26,60,0,2,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4,3,0,1,19,False,0.29631086418591057,0
1909,30,0,0,0,0,0.0,62,0,0,0.0,0.0,0,0,0,0,0,7,0,1061,0.0,0,-18,0,18,60,0,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,19,3,0,9,3,True,0.2083608112112857,0
1910,30,0,0,0,0,0.0,71,0,0,0.0,0.0,0,0,0,0,0,8,0,1046,0.0,0,-14,0,14,60,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,3,3,0,3,10,False,0.15492082031294954,0
1911,30,0,0,0,0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,9,0,1033,0.0,0,-13,0,13,60,0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,10,3,0,28,20,True,0.14678253234449795,0
1912,30,0,0,0,0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,1027,0.0,0,-6,0,6,60,0,5,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,3,0,22,6,False,0.0492551065927381,0
1913,30,0,0,0,0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,1019,0.0,0,-9,0,9,60,0,0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,6,3,0,2,20,True,0.0971689136555391,0
1914,30,0,0,0,0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,1014,0.0,0,-5,0,5,60,0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,3,0,30,11,False,0.05496020721704938,0
1915,30,0,0,0,0,0.0,121,0,0,0.0,0.0,0,0,0,0,0,13,0,1005,0.0,0,-9,0,9,60,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,11,3,0,25,14,True,0.04394087117266674,0
1916,30,0,0,0,0,0.0,131,0,0,0.0,0.0,0,0,0,0,0,14,0,1002,0.0,0,-3,0,3,60,0,2,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,14,3,0,32,18,False,0.05568783066777122,0
1917,30,0,0,0,0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,999,0.0,0,-4,0,4,60,0,4,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,18,3,0,26,3,False,0.048220116386415234,0
1918,30,0,0,0,0,0.0,151,0,0,0.0,0.0,0,0,0,0,0,16,0,996,0.0,0,-3,0,3,60,0,0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,3,3,0,20,9,True,0.04053098492611826,0
1919,30,0,0,0,0,0.0,161,0,0,0.0,0.0,0,0,0,0,0,17,0,994,0.0,0,-2,0,2,60,0,2,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,9,3,0,8,2,False,0.016047998749274355,0
1920,30,0,0,0,0,0.0,174,0,0,0.0,0.0,0,0,0,0,0,18,0,991,0.0,0,-2,0,2,60,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2,3,0,19,6,True,0.04828510279529832,0
1921,30,0,0,0,0,0.0,181,0,0,0.0,0.0,0,0,0,0,0,19,0,989,0.0,0,-3,0,3,60,0,0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,0,24,14,False,0.031182931367636477,0
1922,162,0,0,0,0,0.0,1,0,0,0.0,0.0,0,0,0,0,0,1,0,3369,0.0,0,0,0,0,45,0,0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,3,2,26,7,True,0.43028091560255516,0
1923,162,0,0,0,0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,3118,0.0,0,-412,78,490,45,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,7,3,2,16,2,True,0.4255927485075654,0
1924,162,0,0,0,0,0.0,34,0,0,0.0,0.0,0,0,0,0,0,4,0,2856,0.0,0,-354,100,454,44,0,2,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.67,2,3,2,31,8,False,0.4600834416732427,0
1925,162,0,0,0,0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,2429,0.0,0,-437,83,520,44,0,1,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,8,3,2,10,9,True,0.34746321733696384,0
1926,162,0,0,0,0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,2172,0.0,0,-270,28,298,44,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,9,3,2,22,8,False,0.16820455375377122,0
