,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target
3044,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,0,0,0,0,0,9,0,3604,0,0.0,0,-128,83,211,47,0,2,2,31,0.0,0.022222222222222223,0.2222222222222222,0.6666666666666666,2.888888888888889,0.0,0.07,0.33,1.0,8.0,1.0,1.67,15,3,317,32,26,5,False,0
3045,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,3510,0,0.0,0,-120,79,199,47,0,1,3,26,0.0,0.02,0.2,0.6,2.6,0.0,0.07,0.33,1.0,8.0,1.0,2.0,5,3,317,32,8,4,True,0
3046,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,3389,0,0.0,0,-128,51,179,47,0,1,1,8,0.0,0.018181818181818184,0.18181818181818182,0.5454545454545454,2.3636363636363638,0.0,0.0,0.0,0.0,0.0,1.33,2.0,4,3,317,32,10,6,False,0
3047,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,3146,0,0.0,0,-235,22,257,47,0,0,1,10,0.0,0.016666666666666666,0.16666666666666666,0.5,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.67,1.67,6,3,317,32,4,12,True,0
3048,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,3105,0,0.0,0,-69,51,120,47,0,2,1,4,0.0,0.015384615384615385,0.15384615384615385,0.46153846153846156,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,317,32,30,11,False,0
3049,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,3078,0,0.0,0,-42,37,79,47,0,1,3,30,0.0,0.014285714285714287,0.14285714285714285,0.42857142857142855,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,3,317,32,0,1,True,0
3050,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,3073,0,0.0,0,-14,26,40,47,0,3,4,0,0.0,0.013333333333333334,0.13333333333333333,0.4,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.67,1,3,317,32,9,4,True,0
3051,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,3038,0,0.0,0,-49,25,74,47,0,1,2,9,0.0,0.0125,0.125,0.375,1.625,0.0,0.0,0.0,0.0,0.0,1.67,3.0,4,3,317,32,22,7,True,0
3052,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,2975,0,0.0,0,-45,22,67,47,0,1,0,22,0.0,0.011764705882352941,0.11764705882352941,0.35294117647058826,1.5294117647058822,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,3,317,32,28,20,False,0
3053,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,2973,0,0.0,0,-18,32,50,47,0,3,2,28,0.0,0.011111111111111112,0.1111111111111111,0.3333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,3,317,32,3,10,True,0
3054,0,0,16,1,24.0,376,0.08,0.08,0.0,2.27,10,0,0,5.9,35.4,90,0,0,0,0,1,0,372331,1,0.0,3,0,0,0,55,0,1,0,25,35.4,5.9,3.0,16.0,90.0,35.4,5.9,3.0,16.0,90.0,1.0,0.0,14,3,376,10,16,7,False,2
3055,0,0,7,0,5.3,376,0.02,0.42,0.4,1.8,18,2,0,6.1,17.2,90,0,0,0,0,2,0,419849,1,38.0,2,-24728,22609,47337,55,0,0,2,16,26.299999999999997,6.0,2.5,11.5,90.0,26.3,6.0,2.5,11.5,90.0,0.5,1.0,7,3,376,10,31,14,True,7
3056,0,0,24,0,8.8,376,0.06,1.15,1.09,1.24,28,2,1,11.9,60.0,90,0,0,0,0,3,0,385502,1,50.0,7,-51845,12017,63862,55,0,3,2,31,37.53333333333333,7.966666666666666,4.0,15.666666666666666,90.0,37.53,7.97,4.0,15.67,90.0,1.33,1.33,14,3,376,10,0,5,False,2
3057,0,0,13,0,2.3,376,0.02,0.02,0.0,2.27,31,3,0,1.8,14.0,90,0,0,0,0,4,0,387521,1,2.0,2,-14957,16404,31361,54,0,1,3,0,31.65,6.425,3.5,15.0,90.0,30.4,6.6,3.67,14.67,90.0,1.33,2.33,5,3,376,10,20,5,True,2
3058,0,0,12,0,11.8,376,0.01,0.01,0.0,0.9,45,2,0,1.8,6.6,63,0,0,0,0,5,0,376431,1,0.0,2,-22876,12888,35764,54,0,1,3,20,26.639999999999997,5.5,3.2,14.4,84.6,26.87,5.17,3.67,16.33,81.0,1.67,2.67,5,3,376,10,2,19,False,3
3059,0,0,14,1,21.9,376,0.03,0.05,0.02,1.12,54,0,0,4.4,17.0,90,0,0,0,0,6,0,369536,1,5.0,3,-12235,13089,25324,54,0,1,0,2,25.03333333333333,5.316666666666666,3.1666666666666665,14.333333333333334,85.5,12.53,2.67,2.33,13.0,81.0,1.0,2.0,19,3,376,10,4,9,True,1
3060,0,0,2,0,16.3,376,0.06,0.38,0.32,0.81,65,1,0,4.8,7.6,90,0,0,0,0,7,0,398773,1,24.0,1,20988,42366,21378,54,1,0,1,4,22.54285714285714,5.242857142857142,2.857142857142857,12.571428571428571,86.14285714285714,10.4,3.67,2.0,9.33,81.0,0.67,1.33,9,3,376,10,30,15,True,1
3061,0,0,6,0,22.2,376,0.13,0.21,0.08,0.53,78,1,0,3.6,9.4,45,0,0,0,0,8,0,385467,1,4.0,1,-15039,16011,31050,54,0,2,1,30,20.9,5.0375000000000005,2.625,11.75,81.0,11.33,4.27,1.67,7.33,75.0,1.0,0.67,15,3,376,10,28,20,False,0
3062,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,0,0,0,0,0,9,0,337107,0,0.0,0,-50245,5003,55248,54,0,2,1,28,18.577777777777776,4.477777777777778,2.3333333333333335,10.444444444444445,72.0,5.67,2.8,0.67,2.67,45.0,1.33,1.0,20,3,376,10,9,2,True,0
3063,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,0,0,0,0,0,10,0,297432,0,0.0,0,-40559,438,40997,54,0,0,3,9,16.72,4.03,2.1,9.4,64.8,3.13,1.2,0.33,2.0,15.0,1.33,1.67,2,3,376,10,24,15,False,0
3064,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,0,0,0,0,0,11,0,267475,0,0.0,0,-30655,469,31124,54,0,1,0,24,15.2,3.663636363636364,1.9090909090909092,8.545454545454545,58.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.33,15,3,376,10,32,18,True,0
3065,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,245180,0,0.0,0,-22545,92,22637,54,0,1,0,32,13.933333333333332,3.358333333333334,1.75,7.833333333333333,54.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,18,3,376,10,5,15,False,0
3066,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,0,0,0,0,0,13,0,230086,0,0.0,0,-15538,89,15627,54,0,3,0,5,12.86153846153846,3.1000000000000005,1.6153846153846154,7.230769230769231,49.84615384615385,0.0,0.0,0.0,0.0,0.0,1.67,0.0,15,3,376,10,22,6,False,0
3067,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,0,0,0,0,0,14,0,224186,0,0.0,0,-6402,62,6464,54,0,0,1,22,11.942857142857141,2.878571428571429,1.5,6.714285714285714,46.285714285714285,0.0,0.0,0.0,0.0,0.0,1.33,0.33,6,3,376,10,3,12,True,0
3068,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,0,0,0,0,0,15,0,221050,0,0.0,0,-3341,43,3384,54,0,2,1,3,11.146666666666667,2.686666666666667,1.4,6.266666666666667,43.2,0.0,0.0,0.0,0.0,0.0,1.67,0.67,12,3,376,10,1,15,True,0
3069,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,0,0,0,0,0,16,0,217717,0,0.0,0,-3348,43,3391,54,0,0,3,1,10.45,2.5187500000000003,1.3125,5.875,40.5,0.0,0.0,0.0,0.0,0.0,0.67,1.67,15,3,376,10,8,2,False,0
3070,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,0,0,0,0,0,17,0,214172,0,0.0,0,-3541,54,3595,54,0,0,0,8,9.835294117647058,2.370588235294118,1.2352941176470589,5.529411764705882,38.11764705882353,0.0,0.0,0.0,0.0,0.0,0.67,1.33,2,3,376,10,19,6,False,0
3071,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,0,0,0,0,0,18,0,212036,0,0.0,0,-2278,43,2321,54,0,0,2,19,9.288888888888888,2.238888888888889,1.1666666666666667,5.222222222222222,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,6,3,376,10,26,3,True,0
3072,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,210775,0,0.0,0,-1349,28,1377,53,0,3,2,26,8.799999999999999,2.1210526315789475,1.105263157894737,4.947368421052632,34.10526315789474,0.0,0.0,0.0,0.0,0.0,1.0,1.33,3,3,376,10,31,16,False,0
3073,0,2,29,1,2.6,234,0.02,0.02,0.0,0.49,7,0,0,1.9,14.6,90,0,0,0,0,1,0,19560,1,2.0,8,0,0,0,45,0,1,0,28,14.6,1.9,8.0,29.0,90.0,14.6,1.9,8.0,29.0,90.0,1.0,0.0,15,2,234,4,0,3,True,2
3074,0,0,15,0,28.2,234,0.13,0.16,0.03,2.0,12,1,0,4.7,10.8,90,0,0,0,0,2,0,68294,1,8.0,2,17680,21301,3621,45,0,0,1,0,12.7,3.3,5.0,22.0,90.0,12.7,3.3,5.0,22.0,90.0,0.5,0.5,3,2,234,4,30,9,False,2
3075,0,0,13,0,8.9,234,0.03,0.03,0.0,0.97,23,1,0,2.1,9.6,90,0,0,0,0,3,0,83531,1,2.0,2,11191,17540,6349,45,0,1,1,30,11.666666666666666,2.9,4.0,19.0,90.0,11.67,2.9,4.0,19.0,90.0,0.67,0.67,9,2,234,4,25,15,True,4
3076,1,0,24,0,17.6,234,0.23,0.23,0.0,1.34,36,2,0,4.5,23.8,90,0,0,0,0,4,0,93828,1,4.0,4,6535,14849,8314,45,0,3,2,25,14.7,3.3,4.0,20.25,90.0,14.73,3.77,2.67,17.33,90.0,1.33,1.33,15,2,234,4,26,7,False,1
3077,0,0,14,0,2.1,234,0.01,0.01,0.0,3.21,41,3,0,1.7,13.2,90,0,0,0,0,5,0,104512,1,2.0,1,7784,15975,8191,45,0,1,3,26,14.4,2.9799999999999995,3.4,19.0,90.0,15.53,2.77,2.33,17.0,90.0,1.67,2.0,7,2,234,4,24,11,True,5
3078,0,0,18,1,2.5,234,0.01,0.01,0.0,0.59,56,0,0,1.7,14.8,90,0,0,0,0,6,0,115034,1,0.0,5,8825,15190,6365,45,1,0,0,24,14.466666666666667,2.766666666666666,3.6666666666666665,18.833333333333332,90.0,17.27,2.63,3.33,18.67,90.0,1.33,1.67,11,2,234,4,10,10,False,6
3079,0,0,20,1,0.8,234,0.0,0.0,0.0,1.69,65,0,0,2.8,27.2,90,0,0,0,0,7,0,115587,1,0.0,6,513,10092,9579,45,0,1,0,10,16.285714285714285,2.7714285714285714,4.0,19.0,90.0,18.4,2.07,4.0,17.33,90.0,0.67,1.0,10,2,234,4,31,13,True,6
3080,0,0,32,1,32.6,234,0.11,0.11,0.0,1.18,74,0,0,5.6,23.6,90,0,0,0,0,8,0,162568,1,0.0,6,40887,55928,15041,45,0,0,0,31,17.2,3.125,4.25,20.625,90.0,21.87,3.37,5.67,23.33,90.0,0.33,0.0,13,2,234,4,22,6,False,-1
3081,0,0,6,0,12.2,234,0.22,0.26,0.04,2.39,87,4,0,3.9,20.0,90,0,0,0,0,9,0,167352,1,7.0,-1,7306,17308,10002,45,1,0,4,22,17.51111111111111,3.211111111111111,3.6666666666666665,19.0,90.0,23.6,4.1,3.67,19.33,90.0,0.33,1.33,6,2,234,4,16,1,True,1
3082,0,0,9,0,0.7,234,0.01,0.01,0.0,0.87,96,2,0,0.6,4.8,69,0,0,0,0,10,0,162620,1,0.0,1,-4716,9123,13839,45,0,1,2,16,16.240000000000002,2.95,3.4,18.0,87.9,16.13,3.37,2.0,15.67,83.0,0.33,2.0,1,2,234,4,2,19,False,15
3083,0,3,35,1,0.6,234,0.0,0.35,0.35,1.12,102,0,1,6.8,50.2,90,0,0,0,0,11,0,170432,1,17.0,15,6859,20946,14087,45,0,2,0,2,19.327272727272728,3.3,4.454545454545454,19.545454545454547,88.0909090909091,25.0,3.77,5.0,16.67,83.0,1.0,2.0,19,2,234,4,5,14,True,1
3084,0,0,14,0,4.8,234,0.08,0.08,0.0,1.6,116,3,0,2.4,19.6,90,0,0,0,0,12,0,617475,1,0.0,1,428392,435868,7476,46,0,2,3,5,19.35,3.2249999999999996,4.166666666666667,19.083333333333332,88.25,24.87,3.27,5.67,19.33,83.0,1.67,1.67,14,2,234,4,32,18,False,1
3085,0,0,11,0,9.3,234,0.03,0.03,0.0,0.83,125,2,0,3.1,19.4,90,0,0,0,0,13,0,838063,1,2.0,1,210624,233146,22522,47,0,1,2,32,19.353846153846156,3.215384615384615,3.923076923076923,18.46153846153846,88.38461538461539,29.73,4.1,5.67,20.0,90.0,1.67,1.67,18,2,234,4,19,9,False,2
3086,0,0,12,0,10.9,234,0.02,0.02,0.0,1.26,140,1,0,2.8,15.0,90,0,0,0,0,14,0,792502,1,2.0,2,-26424,36258,62682,47,0,1,1,19,19.042857142857144,3.1857142857142855,3.7857142857142856,18.0,88.5,18.0,2.77,1.33,12.33,90.0,1.33,2.0,9,2,234,4,1,16,True,1
3087,0,0,10,0,14.2,234,0.06,0.06,0.0,0.92,143,1,0,2.4,9.6,28,0,0,0,0,15,0,780880,1,0.0,1,-13687,25496,39183,47,0,0,2,1,18.413333333333338,3.133333333333333,3.6,17.466666666666665,84.46666666666667,14.67,2.77,1.33,11.0,69.33,0.67,1.67,16,2,234,4,8,1,True,0
3088,0,0,0,0,0.0,234,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,0,0,0,0,0,16,0,568469,0,0.0,0,-208088,3601,211689,47,0,1,2,8,17.262500000000003,2.9375,3.375,16.375,79.1875,8.2,1.73,1.0,7.33,39.33,0.67,1.67,1,2,234,4,9,4,False,1
3089,0,0,7,0,0.1,234,0.0,0.0,0.0,1.61,167,2,0,1.4,13.6,90,0,0,0,0,17,0,416268,1,0.0,1,-147608,1167,148775,47,0,2,2,9,17.047058823529415,2.847058823529412,3.235294117647059,15.823529411764707,79.82352941176471,7.73,1.27,0.67,5.67,39.33,1.0,2.0,4,2,234,4,20,9,True,1
3090,0,0,4,0,12.7,234,0.02,0.02,0.0,1.14,172,1,0,2.9,12.2,90,0,0,0,0,18,0,410490,1,4.0,1,-15437,8063,23500,47,1,1,1,20,16.777777777777782,2.8499999999999996,3.111111111111111,15.166666666666666,80.38888888888889,8.6,1.43,0.67,3.67,60.0,1.33,1.67,9,2,234,4,3,11,False,0
3091,0,0,7,0,4.1,234,0.03,0.03,0.0,2.74,186,2,0,2.7,18.6,90,0,0,0,0,19,0,394667,1,4.0,0,-17711,3914,21625,47,1,1,2,3,16.87368421052632,2.8421052631578947,2.9473684210526314,14.736842105263158,80.89473684210526,14.8,2.33,0.67,6.0,90.0,1.33,1.67,11,2,234,4,30,17,True,6
3092,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0,0,0,0,0,1,0,12585,0,0.0,0,0,0,0,40,0,0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,2,166,2,26,7,True,0
3093,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,12353,0,0.0,0,-984,174,1158,40,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,7,2,166,2,16,2,True,0
3094,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,0,0,0,0,0,4,0,11806,0,0.0,0,-1021,107,1128,40,0,2,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.67,2,2,166,2,31,8,False,0
3095,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,18981,0,0.0,0,4450,6326,1876,39,0,1,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,8,2,166,2,10,9,True,0
3096,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,21301,0,0.0,0,1757,3335,1578,39,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,9,2,166,2,22,8,False,0
3097,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,7,0,21714,0,0.0,0,258,1973,1715,39,0,0,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,8,2,166,2,32,17,False,0
3098,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,21714,0,0.0,0,258,1973,1715,39,0,2,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,17,2,166,2,3,11,True,0
3099,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,21727,0,0.0,0,-68,1360,1428,39,0,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,11,2,166,2,30,14,False,0
3100,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,0,0,0,0,0,9,0,22553,0,0.0,0,480,1470,990,39,0,0,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,14,2,166,2,1,17,False,0
3101,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,0,0,0,0,0,10,0,22925,0,0.0,0,105,1275,1170,39,0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,17,2,166,2,4,11,True,0
3102,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,0,0,0,0,0,11,0,22939,0,0.0,0,-92,814,906,39,0,0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,11,2,166,2,0,3,False,0
3103,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,22916,0,0.0,0,-202,717,919,39,0,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,3,2,166,2,19,9,True,0
3104,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,0,0,0,0,0,13,0,23388,0,0.0,0,214,1005,791,39,0,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,9,2,166,2,28,20,True,0
3105,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,0,0,0,0,0,14,0,23525,0,0.0,0,-31,653,684,39,0,5,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.67,20,2,166,2,25,13,False,0
3106,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,0,0,0,0,0,15,0,24111,0,0.0,0,419,936,517,39,0,0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13,2,166,2,20,8,False,0
3107,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,0,0,0,0,0,16,0,24201,0,0.0,0,-37,578,615,39,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,8,2,166,2,5,10,True,0
3108,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,0,0,0,0,0,17,0,23819,0,0.0,0,-514,427,941,39,0,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,10,2,166,2,24,14,False,0
3109,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,0,0,0,0,0,18,0,23427,0,0.0,0,-430,262,692,39,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,2,166,2,8,1,True,0
3110,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,0,0,0,0,0,19,0,23684,0,0.0,0,77,495,418,39,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,1,2,166,2,26,2,False,0
3111,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,0,0,0,0,0,1,0,20378,0,0.0,0,0,0,0,40,0,2,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10,2,510,16,10,12,True,0
3112,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,0,0,0,0,0,2,0,15136,0,0.0,0,-4981,0,4981,40,0,2,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12,2,510,16,1,16,False,0
3113,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,0,0,0,0,0,3,0,13135,0,0.0,0,-2206,0,2206,40,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,16,2,510,16,2,20,False,0
3114,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,0,0,0,0,0,4,0,11645,0,0.0,0,-1521,0,1521,40,0,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.67,20,2,510,16,28,17,True,0
3115,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,0,0,0,0,0,5,0,10453,0,0.0,0,-1238,0,1238,40,0,2,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,17,2,510,16,0,5,False,0
3116,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,0,0,0,0,0,6,0,9898,0,0.0,0,-586,0,586,40,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.67,5,2,510,16,8,4,True,0
3117,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,68,0,0,0.0,0.0,0,0,0,0,0,7,0,9291,0,0.0,0,-601,0,601,40,0,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,4,2,510,16,32,17,False,0
3118,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,8,0,8552,0,0.0,0,-708,0,708,40,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,17,2,510,16,24,13,True,0
3119,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,0,0,0,0,0,9,0,8176,0,0.0,0,-438,0,438,40,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.33,13,2,510,16,4,13,False,0
3120,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,0,0,0,0,0,10,0,7830,0,0.0,0,-358,0,358,40,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.33,13,2,510,16,3,10,True,0
3121,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,7550,0,0.0,0,-288,0,288,40,0,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,10,2,510,16,25,13,False,0
3122,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,7347,0,0.0,0,-204,0,204,40,0,1,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,13,2,510,16,26,4,True,0
3123,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,7168,0,0.0,0,-176,0,176,40,0,1,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,4,2,510,16,9,3,False,0
3124,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,0,0,0,0,0,14,0,7074,0,0.0,0,-104,0,104,40,0,3,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.33,3,2,510,16,19,9,True,0
3125,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,0,0,0,0,0,15,0,6993,0,0.0,0,-87,0,87,40,0,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.33,9,2,510,16,22,7,True,0
3126,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,0,0,0,0,0,16,0,6899,0,0.0,0,-96,0,96,40,0,4,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.0,7,2,510,16,31,17,False,0
3127,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,0,0,0,0,0,17,0,6728,0,0.0,0,-147,0,147,40,0,2,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,17,2,510,16,5,10,True,0
3128,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,0,0,0,0,0,18,0,6624,0,0.0,0,-117,0,117,40,0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,10,2,510,16,20,8,False,0
